,TF,Target,Label
0,4,136,1
1,4,377,1
2,4,79,1
3,17,307,1
4,17,1068,1
5,17,59,1
6,17,849,1
7,17,180,1
8,17,723,1
9,17,932,1
10,17,918,1
11,17,255,1
12,17,416,1
13,17,1101,1
14,17,1142,1
15,23,1070,1
16,23,750,1
17,27,582,1
18,27,1118,1
19,27,932,1
20,30,157,1
21,30,198,1
22,30,679,1
23,30,313,1
24,30,608,1
25,30,466,1
26,54,1018,1
27,54,240,1
28,54,217,1
29,59,416,1
30,59,1039,1
31,59,918,1
32,59,630,1
33,59,1174,1
34,59,1120,1
35,59,901,1
36,59,344,1
37,59,671,1
38,59,860,1
39,59,747,1
40,63,241,1
41,72,180,1
42,72,559,1
43,72,311,1
44,72,951,1
45,72,806,1
46,78,577,1
47,78,670,1
48,79,573,1
49,79,1037,1
50,79,17,1
51,79,381,1
52,79,1148,1
53,79,714,1
54,79,659,1
55,79,307,1
56,80,1154,1
57,80,150,1
58,80,501,1
59,82,162,1
60,82,511,1
61,82,877,1
62,82,750,1
63,82,835,1
64,82,751,1
65,82,770,1
66,86,540,1
67,95,610,1
68,95,246,1
69,95,180,1
70,95,215,1
71,110,151,1
72,111,297,1
73,111,813,1
74,111,316,1
75,111,135,1
76,111,992,1
77,111,950,1
78,111,48,1
79,111,679,1
80,111,466,1
81,111,313,1
82,111,996,1
83,111,420,1
84,111,1130,1
85,111,1083,1
86,111,989,1
87,111,1010,1
88,111,885,1
89,111,749,1
90,111,315,1
91,118,885,1
92,118,366,1
93,118,993,1
94,118,105,1
95,118,157,1
96,118,1063,1
97,118,281,1
98,118,228,1
99,118,198,1
100,118,1144,1
101,118,1010,1
102,118,440,1
103,118,975,1
104,118,53,1
105,118,1128,1
106,118,350,1
107,118,456,1
108,118,145,1
109,118,537,1
110,118,24,1
111,118,102,1
112,118,521,1
113,118,100,1
114,118,1054,1
115,118,418,1
116,118,297,1
117,125,750,1
118,141,847,1
119,141,150,1
120,141,907,1
121,141,1044,1
122,141,651,1
123,141,550,1
124,141,1074,1
125,141,143,1
126,143,540,1
127,143,389,1
128,143,96,1
129,143,1098,1
130,143,1044,1
131,143,510,1
132,143,221,1
133,143,340,1
134,143,434,1
135,143,150,1
136,143,651,1
137,151,786,1
138,151,658,1
139,151,110,1
140,151,394,1
141,155,926,1
142,161,298,1
143,162,1100,1
144,162,1150,1
145,180,609,1
146,180,709,1
147,180,79,1
148,180,408,1
149,180,95,1
150,191,180,1
151,192,133,1
152,192,772,1
153,202,677,1
154,206,1063,1
155,206,914,1
156,206,543,1
157,206,338,1
158,206,43,1
159,206,963,1
160,206,988,1
161,206,939,1
162,206,992,1
163,206,53,1
164,206,975,1
165,206,444,1
166,215,1180,1
167,215,307,1
168,215,1172,1
169,215,971,1
170,215,1083,1
171,215,17,1
172,216,995,1
173,216,307,1
174,216,816,1
175,217,54,1
176,220,1196,1
177,233,601,1
178,233,215,1
179,233,592,1
180,236,454,1
181,244,102,1
182,244,993,1
183,244,420,1
184,244,440,1
185,254,849,1
186,255,307,1
187,258,995,1
188,258,1100,1
189,267,444,1
190,267,679,1
191,267,145,1
192,267,350,1
193,267,615,1
194,276,233,1
195,276,417,1
196,290,311,1
197,290,215,1
198,290,233,1
199,291,195,1
200,291,646,1
201,297,133,1
202,297,424,1
203,297,234,1
204,297,885,1
205,297,989,1
206,297,1135,1
207,297,588,1
208,297,228,1
209,297,827,1
210,297,1128,1
211,297,189,1
212,297,886,1
213,297,1042,1
214,297,615,1
215,297,838,1
216,297,1095,1
217,297,1004,1
218,297,975,1
219,297,157,1
220,297,748,1
221,297,274,1
222,297,418,1
223,298,1061,1
224,306,583,1
225,306,317,1
226,306,914,1
227,306,56,1
228,307,659,1
229,307,1198,1
230,307,215,1
231,307,79,1
232,307,1100,1
233,307,541,1
234,307,819,1
235,311,72,1
236,311,1037,1
237,325,95,1
238,332,72,1
239,332,448,1
240,332,1036,1
241,335,756,1
242,335,78,1
243,340,1013,1
244,340,798,1
245,340,779,1
246,340,143,1
247,341,993,1
248,341,899,1
249,341,770,1
250,341,82,1
251,357,754,1
252,357,1100,1
253,357,433,1
